y_true,y_pred
45.7,55.1578704710788
35.86,38.17112103098393
57.03,53.94583378673012
27.92,22.217404891653416
59.49,49.93066553368867
32.33,35.6666901332843
20.42,26.030214996148587
53.58,45.12964778032655
66.9,69.93460583837268
33.72,33.35865741304054
36.25,44.72485436171198
65.7,53.06179881596489
38.89,61.308897409928726
64.02,46.634062600805336
32.9,32.410563010686886
11.98,23.656879797383382
50.46,28.161547573719332
24.5,21.11090659442227
15.36,31.070812965604773
11.36,16.191575421034713
19.52,27.801837726184274
55.25,57.02664289375265
35.34,30.831312982023597
37.42,31.486143200336826
26.32,21.05529247100706
38.33,28.26357457555842
31.38,35.9441673437559
71.7,58.751180379518516
34.29,28.142442705561667
55.64,43.67133986249311
33.42,31.037187455994786
17.34,16.421154522645146
18.28,25.260281007292328
40.56,37.19438290709638
37.42,31.690726996551025
37.81,41.066865973030815
37.36,33.65975716549073
40.68,34.528494636620444
47.97,53.09492294716531
15.52,31.20024514721375
16.5,23.520818288379473
14.64,19.961222404903964
13.12,24.654760798345603
34.68,29.039196485774738
12.47,22.389379106788375
61.89,53.845535310688135
38.8,36.6482473859962
43.8,40.44847694794345
12.18,17.567558369491625
34.9,46.86463436828473
72.3,57.484137908161
44.14,39.70224457307742
31.42,24.570811393977923
47.1,54.46984009587425
44.52,37.31912479101729
29.72,32.296469006979294
41.3,61.2700961536597
21.16,24.998141251593665
9.99,11.914637433097269
47.81,20.707188180523808
27.63,31.81798459414562
29.73,32.502640067748764
22.72,26.85431766506988
33.4,53.36861520827709
41.54,33.583843794264645
9.45,25.643999801596742
39.27,29.488411321390323
13.71,16.116745046297176
12.46,19.018746699000236
14.2,19.1469718050883
82.6,70.56064841673833
69.3,73.01541494539522
6.28,14.008079768994378
44.09,41.50262750906741
25.57,19.65967590024803
25.73,22.927874953687883
49.77,38.78739854268326
27.42,38.185158457438376
51.96,39.001571701452704
66.95,47.59315663228668
45.85,20.074620381449602
61.46,52.36003847775894
30.14,30.72617174328609
17.24,30.87793859324298
47.71,35.19937317870911
65.2,63.0511581160622
43.89,39.869115395634104
21.06,26.2100993214898
39.3,30.593092529817554
39.32,35.03657658256673
26.31,27.11493958219124
35.23,32.76522878394313
8.54,17.14236808060541
54.6,44.15846292632516
12.64,38.53184729872425
55.26,57.78692636147358
24.13,31.927708853727854
43.58,37.781164263959305
66.1,56.27926887667415
41.67,46.96862254046951
43.58,35.13585478422604
6.94,15.185739210551379
27.66,23.98805758360207
45.71,27.380813687259806
25.45,30.77338980055369
44.21,35.32756377624509
64.9,55.428695268610724
64.9,60.81959119351254
23.51,29.253660938324998
57.23,55.28297138312182
32.25,26.292760168382554
10.35,14.05207170546771
23.52,26.10146725235415
41.37,51.574347144062514
53.69,55.88922296425097
48.28,35.74925930157803
37.91,31.585794289685467
50.94,42.56209333438587
30.39,25.84040913374854
52.61,48.91859876900004
51.43,39.1663916326586
39.59,27.481212962801134
52.5,38.7924490610487
52.2,36.24391728866642
24.85,27.37690403959588
41.68,31.21587652097367
34.56,28.829329037494624
45.94,36.08558252563607
52.01,51.63522695646322
10.73,20.617268123420985
36.15,58.7649801208526
33.09,32.2535522297438
33.76,41.669196587405416
32.72,40.9189269931889
40.23,27.328654527511684
64.9,60.0395355116364
4.83,18.14558542649793
33.36,35.081030912543625
23.35,51.19511136974572
53.52,39.94600429002658
25.18,21.25256378323241
13.36,20.89936113839672
10.39,18.585701013215434
9.69,24.044979706641655
15.82,31.889290356486384
37.72,36.403673158253625
22.14,19.366843923068274
24.58,34.65468484779962
56.34,53.22272894184468
30.44,22.391590192491087
39.66,27.71809943760366
39.78,46.30627385939748
37.8,51.65260638415407
12.45,22.36036636213442
17.2,34.7899708892825
