y_true,y_pred
45.7,39.08321035334887
35.86,40.66858201564503
57.03,58.323461938590775
27.92,28.10945198871742
59.49,52.035376077961644
32.33,32.02835376072688
20.42,14.389570322413519
53.58,48.47796664553837
66.9,60.656806108067194
33.72,36.131431067545435
36.25,48.571407285987576
65.7,58.46220994184524
38.89,39.457200790234566
64.02,52.77199123877789
32.9,23.451361878909385
11.98,14.94068935965118
50.46,43.33550606416231
24.5,26.48487293045816
15.36,19.664327943103547
11.36,8.393665193445216
19.52,16.597485191531568
55.25,66.96124295728205
35.34,41.48627272347059
37.42,36.52421032384962
26.32,33.84889733953252
38.33,34.75224770618904
31.38,33.49567793004166
71.7,74.16465771907906
34.29,32.73199600804892
55.64,50.243318541471794
33.42,40.47747284369354
17.34,22.765879523593856
18.28,26.622981757570805
40.56,50.058692897610584
37.42,36.8379441475317
37.81,36.463611038656275
37.36,34.100851563333336
40.68,33.2158076820685
47.97,60.726200498699015
15.52,16.27877343451164
16.5,22.031414896277088
14.64,9.339044171638838
13.12,15.663968106109964
34.68,35.823223634443025
12.47,12.453843992732056
61.89,68.52673801951714
38.8,38.43432408359737
43.8,42.70431989470486
12.18,19.318596973694255
34.9,37.26921014161968
72.3,71.0102636871537
44.14,49.77561263649467
31.42,27.189025617989383
47.1,54.15121892546286
44.52,44.27105440746716
29.72,28.193736111766295
41.3,46.99466267575541
21.16,18.466215752242018
9.99,8.350145631736133
47.81,29.553238056691367
27.63,30.43279458140115
29.73,28.392367136283795
22.72,21.226512327369708
33.4,41.476606189746065
41.54,39.43807700014031
9.45,14.453967734000782
39.27,37.90638956217914
13.71,11.358842197206515
12.46,18.913008413972715
14.2,13.07396401358013
82.6,81.19347976526669
69.3,64.8806337972123
6.28,4.190219290006716
44.09,48.56884133079524
25.57,26.8707879426648
25.73,20.41720052840491
49.77,41.2730162783449
27.42,24.42139616896692
51.96,47.67878208041542
66.95,56.32274540112215
45.85,29.531807869857893
61.46,62.39476983810514
30.14,24.69430332324294
17.24,16.837521237706074
47.71,44.2697416217263
65.2,70.3093703176167
43.89,47.145697928928115
21.06,20.426355225609655
39.3,32.766059313370576
39.32,33.31488264456961
26.31,22.10249808884002
35.23,29.027952352894673
8.54,10.129863728298295
54.6,54.471733325435274
12.64,32.00520812632697
55.26,40.578809172268876
24.13,23.6848204326168
43.58,39.52739762308593
66.1,68.34550058602693
41.67,37.38364437108715
43.58,40.76694090929544
6.94,4.567510642254529
27.66,30.950574383512073
45.71,28.24025727836209
25.45,25.075325418470822
44.21,40.469443187086796
64.9,68.69421764113585
64.9,67.74146305299658
23.51,21.683391339514525
57.23,68.9476869319882
32.25,25.916469357354885
10.35,6.674694532112257
23.52,25.79237969193804
41.37,55.3212298708719
53.69,41.028721048924744
48.28,39.135620089277005
37.91,37.95446413767529
50.94,49.494075845952295
30.39,19.409463551553635
52.61,51.52111042947884
51.43,47.603551513483836
39.59,32.50386461800086
52.5,42.01655579725837
52.2,36.714424055030264
24.85,28.890357545277123
41.68,38.95279513552423
34.56,33.12481488965172
45.94,36.99608091541977
52.01,43.78385341238696
10.73,7.161552395770094
36.15,38.55516449152617
33.09,23.38351420054229
33.76,39.146233123968784
32.72,36.586448047761586
40.23,28.11714956567369
64.9,73.9806865911482
4.83,6.192371090232099
33.36,30.5829199086623
23.35,40.72370204361683
53.52,42.962408040480156
25.18,27.898336963727314
13.36,11.984549693788896
10.39,8.84455825764985
9.69,9.48366577242842
15.82,17.591805185794623
37.72,49.731306786170855
22.14,17.554308083448436
24.58,28.844437104773107
56.34,60.39905025408113
30.44,23.179544262192625
39.66,39.72748454245304
39.78,47.53425377449305
37.8,46.13337972440891
12.45,11.359645102973674
17.2,16.80665215130791
