y_true,y_pred
11.58,13.097978632083557
24.45,17.74936847544207
24.89,23.715758642506223
29.45,26.520130849298965
40.71,27.256087702831906
10.38,16.49238341774305
22.14,21.106980044736417
22.84,26.66100024082925
27.66,31.859010589640434
34.56,33.14843312658672
12.45,19.29242073394369
24.99,21.129950611998222
25.72,21.317714463626942
33.96,22.33510270366095
37.34,22.545215832635442
15.04,18.28999831497326
21.06,20.01243617836514
26.4,21.249959319441036
35.34,23.112547332441366
40.57,24.674178534937646
12.47,13.411788348019765
20.92,17.540852007950832
24.9,18.95995744600293
34.2,21.1207096587464
39.61,21.23805453225331
10.03,14.048902163641962
20.08,18.777654138929126
24.48,24.671413100848305
31.54,27.593855852883895
35.34,28.310146206123804
9.45,18.702476640995535
22.72,19.54091871311558
28.47,20.73750094467193
38.56,21.998410732609045
40.39,23.608903863014305
10.76,13.426840585428295
25.48,16.4520911755217
21.54,17.41647346373214
28.63,19.143968855685536
33.54,19.38860967392005
7.75,39.409842105259315
17.82,45.171064182436005
24.24,50.50339884478125
32.85,57.12643479006999
39.23,59.60869947375187
18.0,14.310308793689524
30.39,19.481592163478
45.71,22.683850800818
50.77,24.747237843032416
53.9,26.819005116105707
13.18,14.166568034441196
17.84,19.389762318812394
40.23,22.699568675494902
47.13,24.750757269484104
49.97,26.872781287830676
13.36,16.07710581459143
22.32,20.829781519925067
24.54,25.971145510955694
31.35,27.9735695069252
40.86,28.6080712872934
19.93,15.643444861573174
25.69,19.530475959665033
30.23,24.12396595994111
39.59,26.537911103085587
44.3,27.220566685625975
13.82,14.025962028360937
24.92,18.683393269442682
29.22,23.98244755678583
38.33,26.417644491746692
42.35,26.855276847392894
13.54,22.94240574704412
26.31,24.477640288422098
31.64,24.739528606891653
42.55,25.899566812628585
42.92,26.894802752043685
13.33,22.203403334565483
25.37,23.132943803529628
37.4,23.392713537066374
44.4,24.665560592329633
47.74,25.996251479221314
19.52,21.761858998904422
31.35,23.750578863054336
38.5,24.9252240512123
45.08,26.89911702174747
47.82,28.47580286753174
15.44,17.50526898588604
26.77,19.53846277210047
33.73,20.80574969206891
42.7,22.79869603805868
45.84,23.395901016626915
17.22,14.149774891897032
29.93,18.856186689454788
29.65,22.72252643643776
36.97,24.921661158460566
43.58,25.345673490002575
13.12,14.689378366124185
24.43,19.395785083213298
32.66,22.86744168526002
36.64,24.869078517278155
44.21,25.33998985624754
13.62,16.50246720295908
21.6,17.11015837814342
27.77,18.086574908832127
35.57,19.100833948826367
45.37,19.928738531599997
7.32,14.03599933189818
21.5,17.263050757967317
31.27,18.817181055070783
43.5,20.016858925500472
48.67,21.417597604636363
7.4,18.078204727727332
23.51,21.262309573290658
31.12,23.410193429616854
39.15,24.343412075087823
48.15,25.43396443021765
22.5,23.979511992374157
34.67,27.3263276230824
34.74,30.57649866337409
45.08,32.285121333201275
48.97,33.696063766901275
23.14,25.100658785220247
41.89,28.049146603065324
48.28,29.995915203664957
51.04,32.04228475881329
55.64,34.14866201959915
22.95,23.200715020025307
35.23,26.596419758309505
39.94,30.349109099025576
48.72,32.105921173887516
52.04,33.36462885294185
21.02,32.5493771445687
33.36,35.2132937600145
33.94,36.032726372668655
44.14,37.339199911815385
45.37,39.96422010574858
15.36,24.561545651274844
28.68,25.492832892917303
30.85,26.861292429543575
42.03,28.793521093802433
51.06,31.118478469336026
21.78,30.832105027043507
42.29,33.211133719977795
50.6,33.98925738371152
55.83,36.136902953822855
60.95,38.76306112403965
23.52,35.6049300862343
42.22,38.02677188642008
52.5,38.74294795683598
60.32,40.25119165025305
66.42,42.56080304870773
23.8,29.408324801043264
38.77,30.23331995594946
51.33,31.468620521622107
56.85,33.187228288047805
58.61,35.02115884778479
21.91,22.970558845276535
36.99,26.031181415007104
47.4,27.275191163029305
51.96,28.83507959933589
56.74,30.051899740363737
17.57,24.082802511294645
33.73,25.850234248644142
40.15,26.298830821893695
46.64,27.686042966925214
50.08,29.352988562128083
17.37,24.366681759405594
33.7,25.193317868209274
45.94,25.683825434923186
51.43,27.119482002684006
59.3,28.84428732181809
30.45,30.319780217658312
47.71,35.928820032367135
63.14,41.194762321075
66.82,43.97251361465995
66.95,46.1159485276805
27.42,35.5466175209799
35.96,39.25851649116344
55.51,43.06570701733055
61.99,45.46014297857565
63.53,47.412188104118776
18.02,24.63694014200595
38.6,29.205816598317806
52.2,32.63542953145907
53.96,34.09004978461728
56.63,35.48732883560149
