y_true,y_pred
40.27,213.74470616201765
41.05,283.4315205046122
44.3,271.62553563423285
47.03,72.0028061966479
43.7,285.16396701569647
38.07,73.56827381843782
43.01,217.20959918418623
42.33,69.23089177891303
52.91,76.16067782325021
39.36,72.82975540253653
56.14,276.49970950084065
40.56,83.43897812923859
42.62,152.92295842333886
41.84,151.19051191225455
44.21,138.84884267446822
52.52,277.8856667097081
53.3,208.19885236711357
41.15,215.47715267310195
52.12,140.79380788631445
55.26,275.11375229197324
52.91,273.7277950831058
41.72,139.58736109036948
42.13,218.94204569527054
53.69,270.95588066537096
38.41,210.27981313984907
37.72,81.70653161815429
42.23,86.90387115140717
36.25,144.2607258679174
50.46,74.77472061438277
43.7,286.89641352678075
39.0,279.9666274824436
53.1,142.1797650951819
41.54,85.17142464032288
40.76,149.45806540117027
39.78,147.72561889008597
46.93,135.2499790508447
33.12,78.2416385959857
49.19,73.38876340551533
41.93,288.6288600378651
50.95,139.40785067744702
54.38,205.4269379493787
51.73,204.04098074051126
50.66,201.2690663227764
48.7,138.02189346857958
55.06,206.81289515824614
44.7,270.88701721833155
64.9,103.3309867800814
66.6,100.93427031486688
65.2,106.38148364178898
66.7,106.90719496291284
62.5,105.66703567757581
74.19,106.93468441216183
70.7,115.8089118441164
65.2,106.38148364178898
57.6,100.54674458919858
59.2,112.95364823927902
65.2,106.38148364178898
68.1,102.00132107365904
75.5,104.15427058521512
79.3,103.17831319503149
56.5,104.72204953659123
79.3,103.17831319503149
76.8,99.83670012375322
79.3,103.17831319503149
73.3,106.31630572499827
82.6,110.51372276912001
79.3,103.17831319503149
67.8,98.19964232943406
40.71,78.73574934965274
34.56,78.06310290221074
37.34,80.95523818394922
40.57,82.49816356988433
39.61,80.76786355239632
35.34,79.3290226427752
40.39,82.51685203512254
33.54,78.36834446970668
39.23,93.63327956941616
53.9,83.5248661500741
49.97,83.53328518269021
40.86,79.37669084404716
44.3,80.97523845913877
42.35,82.22805097262948
42.92,84.33906324109802
47.74,84.35224236210108
47.82,85.54355846885906
45.84,84.36706161878644
43.58,83.27434047002464
44.21,83.28330938700941
45.37,81.80727436043
48.67,83.05996460218238
48.15,84.07196888792015
48.97,91.0384965565672
55.64,91.2498079103523
52.04,90.86615497214937
45.37,91.65710881844898
51.06,88.71099835514113
60.95,91.63558009507547
66.42,92.9386982863803
58.61,92.42390244658792
56.74,91.41885003884066
50.08,89.05532129424324
59.3,89.07361007613424
66.95,95.26858863138062
63.53,94.35661179973081
56.63,90.5778593722703
46.23,86.44692738510442
43.06,85.96597998823827
37.96,79.94033248132499
55.02,86.92036569123957
49.99,86.74170633758351
53.66,87.04065675788233
37.68,84.77081448124568
56.06,86.05698840163635
56.81,87.1420952102615
50.94,87.18836685624896
33.56,81.49989668042667
41.16,81.27327771946649
52.96,88.07839530945682
44.28,79.9601734878544
40.15,82.33416231424498
32.07,73.6150028611424
48.85,85.3896788458802
54.32,95.2259811743492
21.86,69.75836500667432
41.68,78.59980190071899
35.17,78.21970333679462
36.45,144.2387906087263
38.89,279.9446922232525
21.95,67.21803486141026
24.1,133.45252707242494
25.08,269.15842868695114
31.25,72.50078574660067
32.33,138.51987301853237
33.7,270.5580475623957
26.94,68.39196752515014
27.63,134.41105479708182
29.79,270.11695641160804
34.49,141.48165050715278
36.15,277.187552121679
32.92,75.4625632352211
47.71,79.56147794927783
43.38,76.77955390421899
33.19,66.43206250661551
25.46,64.17666295430548
29.23,63.15773020983043
31.02,67.30354950504652
32.53,68.66833055514282
36.59,71.30338938105453
50.73,84.71868292769685
47.78,79.6794947485816
39.7,73.28583335124446
50.53,88.22114902559932
26.32,66.03726365411345
43.25,73.76605971610034
32.1,69.40099402353607
54.6,88.5981495379839
39.66,70.7064231151479
43.57,76.51866613084437
51.86,84.88424264999357
35.76,76.03923726309867
38.7,98.04559968707589
37.91,78.42055147842886
39.38,100.42691390240608
40.66,80.47161119203693
40.86,102.47797361601415
54.28,95.22588112729412
69.66,106.19829417048727
71.62,172.21738144241897
74.17,238.23646871435065
31.35,78.17422381510386
32.72,144.19331108703554
39.0,144.4161276924185
41.24,276.4543022362819
29.39,74.49254700036644
37.23,78.39704042048683
39.49,80.46710907455868
41.05,146.48619634649035
42.13,278.5243708903537
26.74,138.7651713001773
61.92,167.07460873369786
47.22,95.85891099286457
51.04,161.87799826479625
55.16,227.89708553672793
48.79,85.38937870471499
34.68,76.01822738153345
37.33,142.03731465346513
38.11,274.07548919732847
58.78,101.05552146176616
67.11,233.09369600562954
29.59,141.0268962113682
