y_true,y_pred
40.27,288.69428764083955
41.05,382.74963683728834
44.3,359.27137179749695
47.03,96.05911724884385
43.7,386.02141619541896
38.07,93.84679135467238
43.01,294.79087516747546
42.33,97.07387642998891
52.91,94.35914838610799
39.36,90.78069702362376
56.14,376.22215233141344
40.56,105.20913696059635
42.62,201.910930357907
41.84,200.94770064778197
44.21,178.45985475651338
52.52,379.1658367893167
53.3,284.2393979474431
41.15,291.96678843818614
52.12,190.76422684545219
55.26,373.41343666113744
52.91,370.6047209908613
41.72,181.84755999060593
42.13,297.61840202299254
53.69,365.23953563108773
38.41,283.3954843177992
37.72,106.28178096319773
42.23,104.69995215908042
36.25,196.38614327317137
50.46,94.57577744006403
43.7,389.2931955535497
39.0,376.20607812102685
53.1,191.4069389945865
41.54,104.34871152338664
40.76,200.61913690283762
39.78,200.5152329620236
46.93,184.86908415182154
33.12,107.16438156083049
49.19,95.33798082653442
41.93,392.37034062577294
50.95,189.50557188031897
54.38,279.49128895881216
51.73,276.6825732885361
50.66,271.87217988584325
48.7,188.26562742200937
55.06,282.3000046290882
44.7,354.5156723203728
64.9,128.0275938175086
66.6,123.42891454907027
65.2,127.1898278124994
66.7,128.67197683675496
62.5,124.03096913415135
74.19,132.65919169054277
70.7,129.94769726009665
65.2,127.1898278124994
57.6,123.30180760779322
59.2,124.95080179093442
65.2,127.1898278124994
68.1,129.49839569488105
75.5,125.94832851864903
79.3,127.74707162159973
56.5,125.43607958362196
79.3,127.74707162159973
76.8,121.99707591875895
79.3,127.74707162159973
73.3,134.53825795466676
82.6,135.11072962622555
79.3,127.74707162159973
67.8,122.84553244544325
40.71,96.24367451401585
34.56,96.52312070693748
37.34,98.10751625267966
40.57,96.67975669951863
39.61,97.15575257473171
35.34,95.87276554596662
40.39,97.76212547303544
33.54,90.69314258191253
39.23,102.00980766661695
53.9,104.64044341180158
49.97,104.54184127650137
40.86,96.5816443696173
44.3,99.31809955089975
42.35,101.52943124183182
42.92,102.45827549667528
47.74,103.26317441938055
47.82,100.57369363555821
45.84,101.75186843303257
43.58,101.69169086932763
44.21,101.98873463047813
45.37,95.42852037659998
48.67,98.05363732759497
48.15,98.57449201316754
48.97,113.65619230126141
55.64,112.47682418568898
52.04,113.5609094043514
45.37,112.72710812556966
51.06,108.1778935583229
60.95,111.68118846141132
66.42,110.26903357414012
58.61,112.41117217705117
56.74,113.90428402729658
50.08,104.3443351874856
59.3,105.11060008465212
66.95,117.47913833295338
63.53,110.4338291302063
56.63,107.55972009943176
46.23,103.61756022265394
43.06,104.9962593311954
37.96,91.35105771980689
55.02,102.48791439477287
49.99,101.81095680228097
53.66,102.84324210212839
37.68,96.63287511583775
56.06,98.89408373087701
56.81,100.35469429463787
50.94,101.84046800058931
33.56,97.13486937459888
41.16,100.61855360083798
52.96,104.35682529630509
44.28,97.51367732152164
40.15,100.49306347094233
32.07,90.80557812079219
48.85,102.01996886685512
54.32,111.83387264964269
21.86,87.66341911958978
41.68,95.40659626883385
35.17,94.42018550349171
36.45,190.25332540914187
38.89,374.50922572688523
21.95,83.30656684291847
24.1,175.91331548614892
25.08,359.3645511283539
31.25,88.7474463069313
32.33,182.12037414712395
33.7,360.8733366060836
26.94,84.37091210650635
27.63,177.58569517267946
29.79,361.4949073513106
34.49,186.19309234266817
36.15,370.13506651245984
32.92,91.72053784476
47.71,101.52101057695545
43.38,97.73684162614018
33.19,87.32617426472032
25.46,85.02037569846892
29.23,84.17192958086454
31.02,87.96645384423074
32.53,90.34010168827554
36.59,92.03858331555377
50.73,105.09847434923554
47.78,100.35224391976601
39.7,95.17754765908938
50.53,110.62148882424485
26.32,87.07697032453929
43.25,94.5119038690675
32.1,90.28063195978962
54.6,111.37190022845328
39.66,91.71718743977925
43.57,97.49515564585579
51.86,105.63410701534679
35.76,91.94068039365078
38.7,123.53781316432283
37.91,94.20547087489687
39.38,125.80171886205719
40.66,95.77163142957775
40.86,127.46330423545814
54.28,111.83583236865428
69.66,122.6576327502951
71.62,213.60533947812044
74.17,306.6880479730316
31.35,94.17284875714616
32.72,190.5780357456122
39.0,189.42016274025576
41.24,368.6246861187897
29.39,89.32068763257323
37.23,94.66950435618924
39.49,95.91484392580819
41.05,189.74997577235663
42.13,369.1453716186012
26.74,183.53572071996024
61.92,209.0901558045979
47.22,111.03481102949544
51.04,204.26630193757816
55.16,297.24355321007744
48.79,102.02584802388992
34.68,92.30376100522301
37.33,186.67129120671584
38.11,365.69525726797303
58.78,117.33695725122809
67.11,302.0742908649913
29.59,186.46865841071943
