y_true,y_pred
40.27,36.46975000000012
41.05,36.46975000000012
44.3,29.385650000000087
47.03,42.19070000000013
43.7,37.45834999999996
38.07,29.385650000000087
43.01,38.03470000000007
42.33,37.53314999999992
52.91,34.193900000000006
39.36,27.019699999999897
56.14,37.690700000000085
40.56,37.45834999999996
42.62,39.875800000000005
41.84,38.03470000000007
44.21,27.019699999999897
52.52,34.193900000000006
53.3,34.193900000000006
41.15,37.45834999999996
52.12,37.690700000000085
55.26,43.409450000000106
52.91,42.19070000000013
41.72,29.385650000000087
42.13,39.875800000000005
53.69,37.53314999999992
38.41,33.43464999999995
37.72,36.46975000000012
42.23,39.875800000000005
36.25,33.43464999999995
50.46,37.690700000000085
43.7,38.03470000000007
39.0,33.43464999999995
53.1,34.193900000000006
41.54,38.03470000000007
40.76,37.45834999999996
39.78,36.46975000000012
46.93,37.53314999999992
33.12,33.43464999999995
49.19,43.409450000000106
41.93,39.875800000000005
50.95,43.409450000000106
54.38,43.409450000000106
51.73,42.19070000000013
50.66,37.53314999999992
48.7,42.19070000000013
55.06,37.690700000000085
44.7,27.019699999999897
64.9,62.85395000000006
66.6,57.49849999999993
65.2,60.27805000000025
66.7,62.082445833333296
62.5,56.96360000000006
74.19,63.668099999999875
70.7,65.05594999999988
65.2,60.27805000000025
57.6,53.226216666666744
59.2,59.05634999999987
65.2,60.27805000000025
68.1,57.91109999999999
75.5,65.9140916666667
79.3,71.07542499999978
56.5,57.75107500000009
79.3,71.07542499999978
76.8,63.139600000000115
79.3,71.07542499999978
73.3,63.868499999999976
82.6,71.10605
79.3,71.07542499999978
67.8,54.44534999999986
40.71,25.061200000000014
34.56,23.41385000000004
37.34,28.48100000000003
40.57,26.394349999999996
39.61,26.19699999999998
35.34,23.98884999999996
40.39,27.181949999999993
33.54,22.67254999999998
39.23,26.316649999999914
53.9,41.650150000000004
49.97,34.41284999999994
40.86,25.624249999999975
44.3,30.232499999999888
42.35,28.5717
42.92,32.313150000000064
47.74,35.03219999999996
47.82,36.49204999999999
45.84,31.988549999999915
43.58,30.496049999999954
44.21,31.496899999999933
45.37,27.885450000000063
48.67,30.583900000000096
48.15,29.95684999999995
48.97,36.16549999999987
55.64,46.77290000000003
52.04,38.95739999999985
45.37,37.27649999999991
51.06,33.394500000000065
60.95,46.672400000000124
66.42,47.05405
58.61,49.93154999999996
56.74,43.817949999999875
50.08,39.431499999999886
59.3,43.88959999999993
66.95,57.295799999999964
63.53,51.374550000000085
56.63,49.26520000000001
46.23,32.28550000000002
43.06,32.29720000000003
37.96,22.881549999999958
55.02,42.438250000000046
49.99,38.084449999999904
53.66,40.33199999999995
37.68,32.90734999999994
56.06,37.90014999999991
56.81,39.86679999999993
50.94,37.1267500000001
33.56,25.430550000000007
41.16,27.5632
52.96,41.1498500000001
44.28,33.39875000000011
40.15,31.132950000000072
32.07,26.961150000000007
48.85,38.90045000000008
54.32,44.153499999999966
21.86,20.278100000000002
41.68,32.296250000000015
35.17,31.35814999999999
36.45,31.35814999999999
38.89,31.35814999999999
21.95,18.089400000000033
24.1,18.60695000000003
25.08,18.60695000000003
31.25,25.967799999999993
32.33,25.967799999999993
33.7,25.967799999999993
26.94,19.863900000000005
27.63,19.863900000000005
29.79,19.863900000000005
34.49,28.096250000000012
36.15,28.096250000000012
32.92,28.096250000000012
47.71,35.24785000000003
43.38,32.02119999999994
33.19,24.328199999999978
25.46,19.63855000000006
29.23,21.942750000000032
31.02,22.970599999999994
32.53,25.26695000000007
36.59,27.228199999999944
50.73,38.054649999999924
47.78,32.75165000000006
39.7,31.750900000000023
50.53,38.65270000000009
26.32,19.869750000000014
43.25,29.96474999999997
32.1,25.117150000000034
54.6,41.01455000000006
39.66,29.568300000000026
43.57,34.14679999999992
51.86,39.97650000000007
35.76,27.612099999999977
38.7,27.612099999999977
37.91,31.851049999999884
39.38,31.851049999999884
40.66,33.14524999999991
40.86,33.14524999999991
54.28,44.212650000000046
69.66,64.43544999999996
71.62,64.43544999999996
74.17,64.43544999999996
31.35,28.798800000000046
32.72,28.798800000000046
39.0,31.387649999999923
41.24,31.387649999999923
29.39,22.831450000000007
37.23,31.387649999999923
39.49,32.8863
41.05,32.8863
42.13,32.8863
26.74,23.43655000000001
61.92,54.72710000000001
47.22,44.482950000000066
51.04,44.482950000000066
55.16,44.482950000000066
48.79,38.89325000000001
34.68,27.920600000000032
37.33,27.920600000000032
38.11,27.920600000000032
58.78,54.72710000000001
67.11,54.72710000000001
29.59,26.416300000000007
