y_true,y_pred
11.58,17.866549999999997
24.45,23.991400000000034
24.89,24.17220000000002
29.45,33.27780000000005
40.71,37.1444
10.38,17.332799999999985
22.14,24.941300000000034
22.84,24.939800000000023
27.66,31.869800000000023
34.56,35.300399999999954
12.45,27.568600000000046
24.99,36.73360000000004
25.72,37.35770000000004
33.96,47.89875000000002
37.34,49.87125000000005
15.04,27.53965000000005
21.06,36.79805000000003
26.4,37.52700000000003
35.34,47.22265000000004
40.57,49.10115000000007
12.47,21.110050000000033
20.92,25.262150000000048
24.9,22.513200000000005
34.2,32.91230000000002
39.61,37.976549999999996
10.03,17.37239999999999
20.08,24.416000000000036
24.48,23.816400000000016
31.54,30.63875000000001
35.34,33.92674999999995
9.45,27.530250000000034
22.72,36.813750000000034
28.47,37.74520000000001
38.56,48.19385000000001
40.39,49.90800000000004
10.76,18.609350000000028
25.48,24.58015000000003
21.54,23.560700000000015
28.63,34.22250000000001
33.54,39.07325
7.75,27.634950000000025
17.82,37.29370000000003
24.24,38.80390000000003
32.85,48.40675000000001
39.23,50.47280000000003
18.0,21.336050000000043
30.39,27.226350000000053
45.71,25.759450000000037
50.77,33.67695000000003
53.9,39.03889999999999
13.18,21.24020000000004
17.84,27.160950000000053
40.23,25.69405000000004
47.13,33.473850000000034
49.97,38.846849999999996
13.36,19.513149999999996
22.32,25.615100000000037
24.54,23.546900000000022
31.35,30.459750000000017
40.86,33.73804999999996
19.93,20.638200000000015
25.69,26.981700000000025
30.23,25.3736
39.59,34.53995000000001
44.3,38.32284999999999
13.82,21.169150000000016
24.92,27.33215000000002
29.22,26.067499999999992
38.33,35.05539999999999
42.35,38.69424999999998
13.54,27.37370000000002
26.31,36.928000000000026
31.64,37.87820000000002
42.55,48.61430000000003
42.92,50.51635000000007
13.33,27.110749999999992
25.37,37.078000000000024
37.4,38.09980000000001
44.4,49.71065000000001
47.74,51.45175000000001
19.52,27.10085000000002
31.35,36.85770000000004
38.5,37.53820000000003
45.08,47.22670000000003
47.82,49.12830000000006
15.44,27.345850000000052
26.77,37.14695000000007
33.73,36.94330000000007
42.7,46.69785000000004
45.84,49.12195000000006
17.22,21.01760000000002
29.93,26.414550000000013
29.65,24.78145
36.97,33.64874999999999
43.58,38.107449999999986
13.12,21.01760000000002
24.43,26.414550000000013
32.66,24.78145
36.64,33.64874999999999
44.21,38.107449999999986
13.62,27.590150000000058
21.6,36.18985000000004
27.77,36.10085000000003
35.57,46.4988
45.37,48.64815000000002
7.32,27.690000000000055
21.5,35.81730000000005
31.27,35.20865000000004
43.5,45.96390000000004
48.67,48.179500000000054
7.4,26.997049999999998
23.51,36.85745000000003
31.12,37.835600000000014
39.15,48.669450000000026
48.15,50.377250000000025
22.5,27.638800000000057
34.67,42.53505000000005
34.74,46.99475000000004
45.08,58.671499999999966
48.97,61.752899999999954
23.14,27.360150000000022
41.89,39.272400000000026
48.28,41.80520000000008
51.04,53.32560000000003
55.64,55.008250000000025
22.95,28.014300000000063
35.23,42.59825000000005
39.94,46.44110000000004
48.72,57.83904999999997
52.04,61.095899999999965
21.02,27.42529999999999
33.36,39.68695000000002
33.94,43.16245000000006
44.14,52.27005000000004
45.37,54.07935000000005
15.36,26.95054999999998
28.68,38.15275000000001
30.85,41.06735000000006
42.03,51.226000000000056
51.06,53.00490000000006
21.78,27.43519999999998
42.29,39.34540000000001
50.6,42.71630000000007
55.83,52.226400000000034
60.95,54.06280000000005
23.52,27.492749999999997
42.22,39.233600000000024
52.5,42.57025000000003
60.32,50.61715
66.42,52.54740000000003
23.8,27.2008
38.77,39.127300000000034
51.33,41.265900000000045
56.85,51.36764999999998
58.61,53.382100000000015
21.91,27.118850000000037
36.99,41.92085000000008
47.4,45.223500000000065
51.96,55.98679999999997
56.74,59.25189999999998
17.57,27.114500000000003
33.73,37.573400000000014
40.15,39.1959
46.64,49.47089999999997
50.08,51.32625000000001
17.37,27.101999999999997
33.7,37.83545000000001
45.94,39.329449999999994
51.43,50.35739999999998
59.3,52.13209999999998
30.45,27.169750000000008
47.71,40.63920000000003
63.14,43.83125000000005
66.82,52.2734
66.95,54.21705000000001
27.42,27.4008
35.96,38.06450000000002
55.51,39.66645000000001
61.99,48.59965000000005
63.53,50.50195000000004
18.02,26.72915
38.6,36.92465000000002
52.2,38.70350000000002
53.96,49.15800000000001
56.63,51.15940000000006
15.34,27.088299999999993
26.05,37.520250000000026
30.22,38.5582
37.27,49.394450000000006
46.23,51.10835000000001
57.23,64.02229999999992
64.02,43.7775
55.55,55.861750000000036
55.65,66.36374999999997
47.28,62.90779999999993
44.33,50.52200000000003
29.16,23.21275000000003
39.4,29.50055000000001
67.87,44.266200000000055
76.24,44.93425000000003
14.4,21.520800000000023
19.42,26.82315000000005
20.73,9.524400000000021
14.94,26.603100000000055
21.29,24.725200000000005
23.08,27.276550000000043
15.52,27.817100000000046
15.82,27.490550000000034
12.55,27.53725000000004
8.49,20.92800000000001
15.61,27.125449999999997
12.18,27.521600000000046
11.98,20.79015000000001
16.88,29.09650000000001
33.09,36.681750000000044
34.24,17.072900000000015
31.81,36.467550000000045
29.75,31.85090000000001
33.01,36.71180000000003
32.9,38.47180000000002
29.55,37.14435000000003
19.42,36.189000000000036
24.66,26.900650000000024
29.59,37.32170000000001
24.28,35.676500000000054
20.73,26.211250000000014
26.2,32.97945000000002
46.39,36.15355000000005
39.16,26.131550000000026
41.2,35.556850000000054
33.69,34.93540000000003
38.2,37.675100000000036
41.41,39.69625000000004
37.81,36.59935000000003
24.85,36.535550000000015
27.22,25.6735
44.64,38.35244999999998
37.27,34.88520000000004
33.27,24.233949999999997
36.56,38.01615000000002
53.72,44.842750000000024
48.59,31.988950000000017
51.72,44.17705000000003
35.85,44.99015000000003
53.77,47.986100000000036
53.46,48.23420000000004
48.99,45.78945000000002
31.72,47.32065000000001
39.64,32.7052
51.26,49.726799999999976
43.39,45.77295000000004
39.27,30.995299999999983
37.96,40.89260000000001
55.02,47.38490000000004
49.99,39.80314999999996
53.66,47.074500000000015
37.68,47.00035000000005
56.06,50.122850000000064
56.81,50.30510000000007
50.94,48.07380000000003
33.56,49.127950000000034
41.16,36.217549999999974
52.96,51.35754999999999
44.28,47.93140000000004
40.15,34.79099999999998
57.03,68.02269999999997
44.42,68.02269999999997
51.02,68.02269999999997
53.39,66.80900000000001
35.36,35.95220000000008
25.02,35.95220000000008
23.35,35.95220000000008
52.01,50.11289761904768
38.02,50.11289761904768
39.3,50.11289761904768
61.07,72.78429999999993
56.14,72.78429999999993
55.25,72.78429999999993
54.77,70.10724999999998
50.24,57.93970000000002
46.68,57.90970000000002
46.68,60.311850000000014
22.75,31.75750000000007
25.51,31.706000000000078
34.77,32.57300000000008
36.84,42.720347619047544
45.9,42.20309761904755
41.67,43.239722619047555
56.34,59.83420000000001
47.97,59.84220000000003
61.46,63.60965
44.03,65.55975
55.45,65.74574999999999
55.55,44.36970000000004
57.92,46.1092
25.61,30.520850000000078
33.49,37.61375
59.59,46.874600000000015
29.55,31.098350000000078
37.92,38.26790000000001
61.86,48.7696
62.05,51.434500000000014
32.01,35.81190000000005
72.1,48.555249999999994
39.0,46.96265000000006
65.7,58.46369999999993
32.11,34.635600000000004
40.29,47.0971142857143
74.36,53.9291
21.97,25.15960000000004
9.85,8.1095
15.07,12.851149999999995
23.25,26.54760000000002
43.73,29.334050000000037
13.4,24.983350000000023
24.13,32.46350000000005
44.52,39.38500000000001
62.94,64.0631
59.49,64.0631
25.12,32.636800000000086
23.64,32.636800000000086
35.75,45.33361190476184
38.61,45.33361190476184
68.75,70.21205
66.78,70.21205
37.17,36.61135000000002
33.76,35.1895
16.5,25.142100000000028
19.99,24.011100000000038
36.35,35.42870000000004
33.69,48.1975
15.42,34.41095000000003
27.68,35.24155000000005
30.12,40.61710000000003
15.57,35.940300000000036
44.61,32.12475000000005
53.52,38.44790000000001
52.82,41.28400000000008
33.4,30.145150000000022
18.03,23.810750000000002
32.84,34.60404999999998
42.64,29.858450000000012
40.06,37.95720000000008
41.94,42.40995000000005
40.87,55.24015000000005
33.3,30.123399999999997
15.09,24.330850000000012
38.46,50.53805000000003
37.26,54.95100000000004
35.23,27.287449999999993
31.87,31.734250000000003
41.54,38.121300000000026
44.28,39.845750000000066
31.18,52.28155000000001
23.69,22.241350000000015
32.4,34.08200000000001
28.63,32.99045000000004
36.8,30.93825000000008
31.42,33.8269
12.18,19.642500000000027
25.56,19.990100000000083
36.44,23.466450000000023
23.84,31.1352
26.23,22.275950000000034
17.95,34.13645000000004
40.68,53.57305000000001
33.72,38.14095000000003
8.54,25.814550000000033
13.46,35.55265000000004
32.24,32.46480000000002
23.52,22.80655000000003
29.72,23.154149999999976
49.77,41.25190000000008
13.2,22.69255000000002
29.87,23.852099999999982
12.46,19.469700000000042
13.29,21.533200000000015
39.42,40.089050000000064
46.23,42.7460000000001
26.14,22.86720000000003
15.52,22.951850000000032
43.57,38.63380000000006
35.86,51.0026
28.99,25.186649999999982
10.54,21.767450000000036
29.07,31.347450000000034
9.74,21.050300000000025
33.8,31.904700000000044
39.84,35.744449999999986
26.97,29.197799999999997
27.23,30.015749999999997
30.65,35.939899999999994
33.05,34.13499999999999
24.58,22.519800000000014
21.91,21.679450000000028
30.88,33.6955
15.34,21.46310000000004
24.34,27.42979999999998
23.89,34.70799999999998
22.93,28.263350000000024
29.41,29.992399999999986
28.63,32.96565000000004
36.8,33.836150000000096
31.42,34.57375000000001
12.18,19.652900000000024
25.56,19.72185000000008
36.44,23.331500000000027
23.84,30.809500000000003
26.23,22.166900000000034
17.96,34.13645000000004
38.63,53.79780000000002
33.72,38.14095000000003
8.54,25.814550000000033
13.46,35.55265000000004
32.25,32.41175000000001
23.52,22.801800000000025
29.73,23.21939999999998
49.77,41.63890000000008
13.2,22.69255000000002
29.87,24.283699999999982
12.46,19.40165000000003
13.29,21.57825000000001
39.42,40.59305000000006
46.23,42.7460000000001
26.15,22.469850000000033
15.53,23.15055000000003
43.58,38.65720000000006
35.87,50.81100000000001
28.99,25.27389999999998
10.54,21.767450000000036
29.07,31.73515000000004
9.74,21.02975000000002
33.8,32.04265000000004
37.17,36.61135000000002
33.76,35.2344
16.5,25.32630000000003
19.99,24.011100000000038
36.35,35.84710000000004
38.22,48.4437
15.42,34.41095000000003
27.68,35.24155000000005
30.12,40.21485000000004
15.57,35.873700000000035
44.61,32.132150000000046
53.52,38.207950000000004
52.83,41.24320000000008
33.4,30.651200000000028
18.03,23.821800000000003
35.31,34.54264999999999
42.64,29.82140000000001
40.06,37.995700000000085
43.8,42.34600000000006
40.87,55.19370000000004
33.31,29.9864
15.09,24.50495000000001
38.46,50.24155000000003
37.27,54.789200000000044
35.23,27.287449999999993
31.88,31.861400000000003
41.54,38.121300000000026
44.28,39.802050000000065
31.18,53.38255
23.7,22.22415000000002
32.4,33.36285000000001
