y_true,y_pred
11.58,12.525421022308244
24.45,13.525749216005003
24.89,14.798894189800876
29.45,17.345184137392625
40.71,21.346496912179653
10.38,12.421957105881624
22.14,13.422285299578384
22.84,14.695430273374257
27.66,17.241720220966005
34.56,21.243032995753033
12.45,14.206470247798997
24.99,15.206798441495753
25.72,16.479943415291626
33.96,19.026233362883374
37.34,23.027546137670406
15.04,14.167852377375546
21.06,15.168180571072305
26.4,16.441325544868178
35.34,18.987615492459927
40.57,22.988928267246955
12.47,12.956197964743673
20.92,13.956526158440429
24.9,15.229671132236302
34.2,17.77596107982805
39.61,21.777273854615082
10.03,12.135613575772801
20.08,13.135941769469557
24.48,14.40908674326543
31.54,16.95537669085718
35.34,20.95668946564421
9.45,14.756067185640639
22.72,15.756395379337395
28.47,17.029540353133267
38.56,19.575830300725016
40.39,23.577143075512048
10.76,8.087934597240952
25.48,9.088262790937712
21.54,10.361407764733585
28.63,12.907697712325334
33.54,16.90901048711236
7.75,21.799362809793195
17.82,22.799691003489954
24.24,24.072835977285827
32.85,26.619125924877572
39.23,30.620438699664604
18.0,21.904240574947437
30.39,22.904568768644193
45.71,24.177713742440066
50.77,26.724003690031815
53.9,30.725316464818846
13.18,21.85841245267111
17.84,22.858740646367867
40.23,24.13188562016374
47.13,26.67817556775549
49.97,30.67948834254252
13.36,12.581050120664116
22.32,13.581378314360876
24.54,14.854523288156749
31.35,17.400813235748497
40.86,21.402126010535525
19.93,15.504019739189246
25.69,16.504347932886002
30.23,17.777492906681875
39.59,20.323782854273624
44.3,24.325095629060655
13.82,16.277412371054403
24.92,17.27774056475116
29.22,18.550885538547032
38.33,21.09717548613878
42.35,25.098488260925812
13.54,17.631045475761464
26.31,18.63137366945822
31.64,19.904518643254097
42.55,22.450808590845842
42.92,26.452121365632873
13.33,18.117945232000068
25.37,19.118273425696827
37.4,20.3914183994927
44.4,22.937708347084445
47.74,26.939021121871477
19.52,17.116399610946026
31.35,18.116727804642785
38.5,19.389872778438658
45.08,21.936162726030403
47.82,25.937475500817435
15.44,16.546929255514886
26.77,17.547257449211642
33.73,18.82040242300752
42.7,21.366692370599264
45.84,25.368005145386295
17.22,16.09422945654196
29.93,17.094557650238716
29.65,18.36770262403459
36.97,20.913992571626338
43.58,24.91530534641337
13.12,16.26352444882903
24.43,17.26385264252579
32.66,18.536997616321663
36.64,21.08328756391341
44.21,25.08460033870044
13.62,11.884941332786674
21.6,12.885269526483434
27.77,14.158414500279306
35.57,16.704704447871055
45.37,20.706017222658083
7.32,16.01331716146902
21.5,17.013645355165774
31.27,18.286790328961647
43.5,20.833080276553396
48.67,24.834393051340427
7.4,16.985553612913304
23.51,17.98588180661006
31.12,19.259026780405936
39.15,21.80531672799768
48.15,25.806629502784713
22.5,25.240126207905583
34.67,26.24045440160234
34.74,27.51359937539821
45.08,30.05988932298996
48.97,34.06120209777699
23.14,25.669833518885028
41.89,26.670161712581788
48.28,27.94330668637766
51.04,30.489596633969406
55.64,34.49090940875644
22.95,25.130216612311663
35.23,26.13054480600842
39.94,27.403689779804296
48.72,29.94997972739604
52.04,33.95129250218307
21.02,25.382332890945676
33.36,26.382661084642436
33.94,27.65580605843831
44.14,30.202096006030054
45.37,34.203408780817085
15.36,23.18315576089052
28.68,24.18348395458728
30.85,25.456628928383154
42.03,28.0029188759749
51.06,32.00423165076193
21.78,25.97213044568332
42.29,26.97245863938008
50.6,28.245603613175952
55.83,30.7918935607677
60.95,34.79320633555473
23.52,24.922176333230922
42.22,25.92250452692768
52.5,27.195649500723555
60.32,29.7419394483153
66.42,33.74325222310233
23.8,24.835011574702296
38.77,25.835339768399052
51.33,27.108484742194925
56.85,29.654774689786674
58.61,33.6560874645737
21.91,24.676354295443037
36.99,25.676682489139793
47.4,26.949827462935666
51.96,29.496117410527415
56.74,33.49743018531444
17.57,18.81412716845829
33.73,19.814455362155044
40.15,21.087600335950917
46.64,23.633890283542666
50.08,27.635203058329697
17.37,19.25326404780926
33.7,20.25359224150602
45.94,21.526737215301893
51.43,24.073027162893638
59.3,28.07433993768067
30.45,33.87578618182431
47.71,34.87611437552106
63.14,36.149259349316935
66.82,38.69554929690869
66.95,42.69686207169572
27.42,26.980889290628962
35.96,27.98121748432572
55.51,29.254362458121594
61.99,31.800652405713343
63.53,35.801965180500375
18.02,23.541408161650427
38.6,24.541736355347183
52.2,25.814881329143056
53.96,28.361171276734805
56.63,32.36248405152183
15.34,18.989415573559505
26.05,19.98974376725626
30.22,21.262888741052134
37.27,23.809178688643883
46.23,27.810491463430914
57.23,50.23635475358334
