age,age_bin,strength,pred,abs_err
28,28,79.99,73.9989999999999,5.991000000000099
28,28,61.89,65.12599999999992,3.235999999999919
270,180+,40.27,36.46975000000012,3.8002499999998847
365,180+,41.05,36.46975000000012,4.580249999999879
360,180+,44.3,29.385650000000084,14.914349999999914
90,90,47.03,42.19070000000011,4.839299999999888
365,180+,43.7,37.45834999999996,6.2416500000000426
28,28,36.45,37.45834999999996,1.0083499999999574
28,28,45.85,42.19070000000011,3.659299999999888
28,28,39.29,39.87580000000001,0.5858000000000132
90,90,38.07,29.385650000000084,8.684349999999917
28,28,28.02,29.385650000000084,1.365650000000084
270,180+,43.01,38.034700000000065,4.975299999999933
90,90,42.33,37.53314999999992,4.796850000000077
28,28,47.81,43.409450000000106,4.400549999999896
90,90,52.91,34.193900000000006,18.71609999999999
90,90,39.36,27.019699999999897,12.340300000000102
365,180+,56.14,37.690700000000085,18.449299999999916
90,90,40.56,37.45834999999996,3.101650000000042
180,180+,42.62,39.87580000000001,2.744199999999985
180,180+,41.84,38.034700000000065,3.8052999999999386
28,28,28.24,27.019699999999897,1.2203000000001012
3,3,8.06,7.792849999999978,0.2671500000000222
180,180+,44.21,27.019699999999897,17.190300000000104
365,180+,52.52,34.193900000000006,18.326099999999997
270,180+,53.3,34.193900000000006,19.10609999999999
270,180+,41.15,37.45834999999996,3.6916500000000383
180,180+,52.12,37.690700000000085,14.429299999999913
28,28,37.43,38.034700000000065,0.6047000000000651
7,7,38.6,36.590350000000065,2.0096499999999367
365,180+,55.26,43.409450000000106,11.850549999999892
365,180+,52.91,42.19070000000011,10.719299999999883
180,180+,41.72,29.385650000000084,12.334349999999915
270,180+,42.13,39.87580000000001,2.25419999999999
365,180+,53.69,37.53314999999992,16.156850000000077
270,180+,38.41,33.43464999999995,4.975350000000049
28,28,30.08,33.43464999999995,3.3546499999999497
90,90,37.72,36.46975000000012,1.2502499999998804
90,90,42.23,39.87580000000001,2.3541999999999845
180,180+,36.25,33.43464999999995,2.815350000000052
90,90,50.46,37.690700000000085,12.769299999999916
365,180+,43.7,38.034700000000065,5.665299999999938
365,180+,39.0,33.43464999999995,5.565350000000052
180,180+,53.1,34.193900000000006,18.906099999999995
90,90,41.54,38.034700000000065,3.5052999999999344
7,7,35.08,34.519149999999954,0.5608500000000447
3,3,15.05,15.047529999999995,0.0024700000000059674
180,180+,40.76,37.45834999999996,3.3016500000000377
7,7,26.26,23.76560000000008,2.4943999999999207
7,7,32.82,31.06516666666662,1.75483333333338
180,180+,39.78,36.46975000000012,3.3102499999998827
180,180+,46.93,37.53314999999992,9.396850000000079
90,90,33.12,33.43464999999995,0.3146499999999506
90,90,49.19,43.409450000000106,5.7805499999998915
7,7,14.59,13.097150000000005,1.4928499999999953
7,7,14.64,14.228350000000013,0.4116499999999874
365,180+,41.93,39.87580000000001,2.0541999999999874
3,3,9.13,9.861800000000034,0.7318000000000335
180,180+,50.95,43.409450000000106,7.540549999999897
28,28,33.02,36.46975000000012,3.4497500000001153
270,180+,54.38,43.409450000000106,10.970549999999896
270,180+,51.73,42.19070000000011,9.539299999999884
3,3,9.87,10.910549999999958,1.0405499999999588
270,180+,50.66,37.53314999999992,13.126850000000076
180,180+,48.7,42.19070000000011,6.5092999999998895
270,180+,55.06,37.690700000000085,17.369299999999917
360,180+,44.7,27.019699999999897,17.680300000000106
7,7,30.28,28.77949999999998,1.5005000000000202
28,28,40.86,37.53314999999992,3.3268500000000785
28,28,71.99,66.31104999999987,5.678950000000128
3,3,34.4,34.41184999999996,0.011849999999959948
3,3,28.8,27.774640000000073,1.025359999999928
3,3,33.4,33.65843749999991,0.25843749999991417
3,3,36.3,35.451287500000056,0.8487124999999409
3,3,29.0,31.429750000000016,2.4297500000000163
3,3,37.8,36.82395000000007,0.9760499999999297
3,3,40.2,39.33251249999995,0.8674875000000526
3,3,33.4,33.65843749999991,0.25843749999991417
3,3,28.1,30.006300000000028,1.9063000000000265
3,3,41.3,37.909067500000084,3.390932499999913
3,3,33.4,33.65843749999991,0.25843749999991417
3,3,25.2,26.061716666666616,0.8617166666666165
3,3,41.1,38.32435833333345,2.7756416666665515
3,3,35.3,35.24090000000012,0.059099999999880026
3,3,28.3,27.62035000000006,0.6796499999999419
3,3,28.6,30.761262500000072,2.1612625000000705
3,3,35.3,35.24090000000012,0.059099999999880026
3,3,24.4,26.136383333333324,1.7363833333333254
3,3,35.3,35.24090000000012,0.059099999999880026
3,3,39.3,37.98055000000008,1.319449999999918
3,3,40.6,38.32250000000011,2.2774999999998897
3,3,35.3,35.24090000000012,0.059099999999880026
3,3,24.1,26.156850000000027,2.0568500000000256
7,7,46.2,46.2973821428571,0.09738214285710001
7,7,42.8,41.535778571428644,1.2642214285713536
7,7,49.2,48.97770000000001,0.22229999999998995
7,7,46.8,48.04060000000001,1.2406000000000148
7,7,45.7,46.0963833333333,0.3963833333332971
7,7,55.6,52.92246250000016,2.6775374999998434
7,7,54.9,53.423499999999876,1.4765000000001223
7,7,49.2,48.97770000000001,0.22229999999998995
7,7,34.9,40.673651190476086,5.773651190476087
7,7,46.9,47.62824999999987,0.7282499999998748
7,7,49.2,48.97770000000001,0.22229999999998995
7,7,33.4,37.241153571428484,3.8411535714284852
7,7,54.1,51.96497392857158,2.1350260714284204
7,7,55.9,47.35192261904749,8.548077380952506
7,7,49.8,44.88096071428574,4.9190392857142555
7,7,47.1,47.52419642857152,0.42419642857151985
7,7,55.9,47.35192261904749,8.548077380952506
7,7,38.0,39.117999999999995,1.117999999999995
7,7,55.9,47.35192261904749,8.548077380952506
7,7,56.1,52.05327500000015,4.046724999999853
7,7,59.09,54.23560000000005,4.854399999999956
7,7,22.9,47.35192261904749,24.451922619047494
7,7,35.1,37.5408107142858,2.4408107142857958
28,28,61.09,62.85395000000004,1.7639500000000368
28,28,59.8,57.49849999999993,2.3015000000000683
28,28,60.29,60.27805000000025,0.011949999999750105
28,28,61.8,62.08244583333329,0.2824458333332913
28,28,56.7,56.96360000000005,0.26360000000004646
28,28,68.3,63.668099999999896,4.631900000000101
28,28,66.9,65.05594999999987,1.8440500000001379
28,28,60.29,60.27805000000025,0.011949999999750105
28,28,50.7,53.22621666666673,2.526216666666727
28,28,56.4,59.05634999999986,2.656349999999861
28,28,60.29,60.27805000000025,0.011949999999750105
28,28,55.5,57.9111,2.4110999999999976
28,28,68.5,65.9140916666667,2.5859083333332933
28,28,71.3,71.07542499999978,0.2245750000002147
28,28,74.7,69.03435000000012,5.665649999999886
28,28,52.2,57.75107500000009,5.55107500000009
28,28,71.3,71.07542499999978,0.2245750000002147
28,28,67.7,63.13960000000011,4.560399999999895
28,28,71.3,71.07542499999978,0.2245750000002147
28,28,66.0,63.868499999999976,2.131500000000024
28,28,74.5,71.10605000000001,3.3939499999999896
28,28,71.3,71.07542499999978,0.2245750000002147
28,28,49.9,54.44534999999986,4.545349999999864
56,56,63.4,62.85395000000004,0.5460499999999584
56,56,64.9,57.49849999999993,7.401500000000077
56,56,64.3,60.27805000000025,4.021949999999748
56,56,64.9,62.08244583333329,2.817554166666717
56,56,60.2,56.96360000000005,3.2363999999999535
56,56,72.3,63.668099999999896,8.631900000000101
56,56,69.3,65.05594999999987,4.244050000000129
56,56,64.3,60.27805000000025,4.021949999999748
56,56,55.2,53.22621666666673,1.973783333333273
56,56,58.8,59.05634999999986,0.25634999999986263
56,56,64.3,60.27805000000025,4.021949999999748
56,56,66.1,57.9111,8.188899999999997
56,56,73.7,65.9140916666667,7.785908333333296
56,56,77.3,71.07542499999978,6.224575000000215
56,56,80.2,69.03435000000012,11.165649999999886
56,56,54.9,57.75107500000009,2.851075000000094
56,56,77.3,71.07542499999978,6.224575000000215
56,56,72.99,63.13960000000011,9.850399999999887
56,56,77.3,71.07542499999978,6.224575000000215
56,56,71.7,63.868499999999976,7.831500000000027
56,56,79.4,71.10605000000001,8.293949999999995
56,56,77.3,71.07542499999978,6.224575000000215
56,56,59.89,54.44534999999986,5.444650000000138
91,90,64.9,62.85395000000004,2.0460499999999655
91,90,66.6,57.49849999999993,9.101500000000065
91,90,65.2,60.27805000000025,4.921949999999754
91,90,66.7,62.08244583333329,4.617554166666714
91,90,62.5,56.96360000000005,5.536399999999951
91,90,74.19,63.668099999999896,10.521900000000102
91,90,70.7,65.05594999999987,5.644050000000135
91,90,65.2,60.27805000000025,4.921949999999754
91,90,57.6,53.22621666666673,4.373783333333272
91,90,59.2,59.05634999999986,0.14365000000014305
91,90,65.2,60.27805000000025,4.921949999999754
91,90,68.1,57.9111,10.188899999999997
91,90,75.5,65.9140916666667,9.585908333333293
91,90,79.3,71.07542499999978,8.224575000000215
91,90,56.5,57.75107500000009,1.2510750000000925
91,90,79.3,71.07542499999978,8.224575000000215
91,90,76.8,63.13960000000011,13.660399999999889
91,90,79.3,71.07542499999978,8.224575000000215
91,90,73.3,63.868499999999976,9.431500000000021
91,90,82.6,71.10605000000001,11.493949999999984
91,90,79.3,71.07542499999978,8.224575000000215
91,90,67.8,54.44534999999986,13.354650000000134
3,3,11.58,11.593349999999981,0.013349999999981321
14,14,24.45,24.385699999999932,0.06430000000006686
28,28,24.89,25.061200000000007,0.17120000000000601
56,56,29.45,25.061200000000007,4.388799999999993
100,90,40.71,25.061200000000007,15.648799999999994
3,3,10.38,10.035500000000035,0.3444999999999663
14,14,22.14,22.158649999999987,0.018649999999986733
28,28,22.84,23.41385000000004,0.5738500000000393
56,56,27.66,23.41385000000004,4.246149999999961
100,90,34.56,23.41385000000004,11.146149999999963
3,3,12.45,13.081499999999982,0.6314999999999831
14,14,24.99,24.69804999999993,0.29195000000006743
28,28,25.72,28.481000000000027,2.7610000000000277
56,56,33.96,28.481000000000027,5.478999999999974
100,90,37.34,28.481000000000027,8.858999999999977
3,3,15.04,13.763549999999977,1.2764500000000218
14,14,21.06,22.030349999999984,0.9703499999999856
28,28,26.4,26.394349999999985,0.005650000000013478
56,56,35.34,26.394349999999985,8.945650000000018
100,90,40.57,26.394349999999985,14.175650000000015
3,3,12.47,13.199999999999982,0.7299999999999809
14,14,20.92,22.65290000000003,1.7329000000000292
28,28,24.9,26.196999999999985,1.2969999999999864
56,56,34.2,26.196999999999985,8.003000000000018
100,90,39.61,26.196999999999985,13.413000000000014
3,3,10.03,10.541099999999995,0.5110999999999954
14,14,20.08,21.113299999999967,1.0332999999999686
28,28,24.48,23.98884999999997,0.4911500000000295
56,56,31.54,23.98884999999997,7.551150000000028
100,90,35.34,23.98884999999997,11.351150000000032
3,3,9.45,11.310800000000002,1.860800000000003
14,14,22.72,22.660199999999982,0.05980000000001695
28,28,28.47,27.181949999999997,1.288050000000002
56,56,38.56,27.181949999999997,11.378050000000005
100,90,40.39,27.181949999999997,13.208050000000004
3,3,10.76,11.144150000000003,0.38415000000000354
14,14,25.48,23.365149999999982,2.1148500000000183
28,28,21.54,22.67254999999998,1.1325499999999806
56,56,28.63,22.67254999999998,5.957450000000019
100,90,33.54,22.67254999999998,10.86745000000002
3,3,7.75,11.293100000000004,3.5431000000000044
14,14,17.82,21.786700000000028,3.966700000000028
28,28,24.24,26.316649999999914,2.0766499999999155
56,56,32.85,26.316649999999914,6.5333500000000875
100,90,39.23,26.316649999999914,12.913350000000083
3,3,18.0,16.488299999999985,1.5117000000000154
14,14,30.39,30.225550000000062,0.16444999999993826
28,28,45.71,41.650150000000004,4.059849999999997
