y_true,y_pred
45.7,45.95336666666663
35.86,38.11914999999993
57.03,49.76810416666675
27.92,28.591549999999962
59.49,60.486722380952415
32.33,32.939899999999945
20.42,15.631500000000017
53.58,59.856399999999994
66.9,63.915450000000064
33.72,38.712849999999996
36.25,36.91594999999994
65.7,60.56112499999998
38.89,37.44589999999995
64.02,47.272599999999976
32.9,29.34849999999998
11.98,14.428874999999984
50.46,47.82875000000002
24.5,25.87584999999997
15.36,21.063983333333354
11.36,12.65105
19.52,14.940849999999989
55.25,57.27413749999998
35.34,38.639150000000015
37.42,35.464899999999915
26.32,30.85475000000001
38.33,36.51125000000005
31.38,36.07645
71.7,68.12722499999991
34.29,33.09874999999997
55.64,51.97430000000003
33.42,44.85665000000005
17.34,18.4918
18.28,21.789849999999966
40.56,41.89800000000005
37.42,35.67269999999991
37.81,37.2268
37.36,34.67894999999993
40.68,37.061050000000094
47.97,54.8761933333334
15.52,15.658949999999994
16.5,21.96159999999999
14.64,14.151800000000026
13.12,16.181349999999963
34.68,34.960799999999985
12.47,13.134300000000003
61.89,71.12399999999988
38.8,41.296599999999984
43.8,42.8222999999999
12.18,13.525399999999985
34.9,46.53925000000001
72.3,67.66895000000002
44.14,48.79485000000002
31.42,31.114150000000045
47.1,47.480429523809526
44.52,36.85209999999998
29.72,27.287199999999938
41.3,32.19259333333334
21.16,18.760399999999983
9.99,12.740699999999995
47.81,35.72119999999998
27.63,27.40084999999993
29.73,27.415699999999934
22.72,24.038100000000032
33.4,33.70754999999992
41.54,41.1536
9.45,14.046449999999995
39.27,35.258750000000006
13.71,11.463550000000003
12.46,12.21725000000001
14.2,13.837650000000005
82.6,76.38589999999986
69.3,68.0134500000001
6.28,5.5773
44.09,47.99999999999996
25.57,26.372999999999998
25.73,25.75610000000001
49.77,45.34315000000015
27.42,19.617066666666666
51.96,53.02009999999993
66.95,62.83484999999989
45.85,36.61130000000001
61.46,58.62863750000003
30.14,29.36245333333332
17.24,17.961400000000005
47.71,39.69634999999992
65.2,65.11485000000013
43.89,45.84019999999993
21.06,24.614350000000023
39.3,31.951250000000044
39.32,36.13829999999995
26.31,28.399399999999996
35.23,35.942010000000025
8.54,9.851099999999981
54.6,45.11974999999996
12.64,25.239050000000002
55.26,49.24659999999992
24.13,19.44238333333333
43.58,42.88744999999992
66.1,64.67360000000004
41.67,38.63958000000001
43.58,39.62329999999993
6.94,8.380400000000014
27.66,28.307649999999963
45.71,25.56780000000003
25.45,26.07174999999998
44.21,41.11229999999995
64.9,62.046899999999994
64.9,65.615375
23.51,26.79900000000001
57.23,63.3512166666666
32.25,31.37094999999998
10.35,8.133250000000004
23.52,23.80065000000002
41.37,48.27320000000006
53.69,47.770799999999966
48.28,43.784500000000016
37.91,37.96809999999996
50.94,52.12604999999994
30.39,21.10380000000004
52.61,49.72125000000009
51.43,54.75604999999996
39.59,40.48275000000005
52.5,37.24970000000004
52.2,39.03895000000005
24.85,27.285400000000024
41.68,39.780899999999974
34.56,31.062849999999983
45.94,40.30720000000004
52.01,39.73842880952387
10.73,12.503849999999984
36.15,33.57644999999989
33.09,32.97105
33.76,34.653100000000066
32.72,35.683350000000026
40.23,25.482500000000027
64.9,66.87972499999985
4.83,5.780699999999996
33.36,37.893236666666695
23.35,30.609130476190465
53.52,49.76750000000013
25.18,31.867949999999983
13.36,14.280999999999997
10.39,8.607500000000002
9.69,10.913000000000006
15.82,17.418713333333343
37.72,42.238750000000046
22.14,22.670349999999996
24.58,25.61629999999997
56.34,55.0913933333334
30.44,29.946450000000073
39.66,40.178999999999974
39.78,43.470800000000075
37.8,35.634895000000014
12.45,14.502749999999978
17.2,15.121349999999971
